,현재수요(MW)
78917,-13.495052083337214
78918,-22.057552083337214
78919,-5.693749999998545
78920,20.236718749998545
78921,15.006249999998545
78922,-11.830208333332848
78923,-9.377604166656965
78924,2.2994791666715173
78925,27.42812499999127
78926,-25.189583333340124
78927,-0.32968750000873115
78928,15.677083333328483
78929,-17.67343750000873
78930,-19.906770833331393
78931,-35.79322916665842
78932,-26.924218749998545
78933,-44.70911458333285
78934,-0.6695312500014552
78935,-50.04661458332703
78936,-35.420833333337214
78937,-14.607552083332848
78938,-23.87187499999709
78939,-21.047135416672972
78940,-17.139583333337214
78941,-25.77265625000291
78942,-18.38906249999127
78943,-16.78125
78944,-44.85312500000873
78945,-23.427083333328483
78946,13.866666666668607
78947,-61.515625
78948,-93.2421875
78949,-63.28645833332848
78950,-140.6713541666686
78951,-58.7151041666657
78952,-3.2859374999970896
78953,-15.6171875
78954,-34.27031249999709
78955,-4.12031250000291
78956,-43.349999999998545
78957,-40.98854166667297
78958,-8.236197916667152
78959,-12.424479166656965
78960,-21.269791666672972
78961,-15.851041666668607
78962,-22.07994791666715
78963,0.0057291666671517305
78964,-39.772135416656965
78965,-48.727604166662786
78966,-40.182291666656965
78967,-3.8885416666671517
78968,-5.326822916656965
78969,-30.789322916672972
78970,-32.06822916666715
78971,-17.3359375
78972,-22.922916666662786
78973,-27.34973958333285
78974,-50.29374999999709
78975,-42.93958333333285
78976,-42.16874999999709
78977,-43.026302083337214
78978,-20.494791666656965
78979,-8.169270833335759
78980,-22.94270833333576
78981,-41.65989583332703
78982,-30.13749999999709
78983,-30.870833333327028
78984,-5.324739583331393
78985,-2.089322916668607
78986,-30.12031250000291
78987,-29.09557291666715
78988,-23.803645833337214
78989,-19.936458333337214
78990,-11.901822916668607
78991,-5.162499999998545
78992,-18.8515625
78993,1.2789062500014552
78994,-12.416145833332848
78995,6.770052083331393
78996,7.5666666666729725
78997,2.907812500001455
78998,52.77317708332703
78999,3.0528645833328483
79000,7.90156250000291
79001,-46.80052083332703
79002,-41.977604166662786
79003,-43.53072916666861
79004,-5.63984375000291
79005,-9.10078125000291
79006,-15.428645833337214
79007,5.358333333337214
79008,32.028645833343035
79009,29.1015625
79010,-19.175260416668607
79011,-39.463541666656965
79012,-2.5533854166569654
79013,38.93802083333139
79014,13.12578124999709
79015,-8.371614583331393
79016,-45.12473958332703
79017,-55.74427083333285
79018,35.729427083337214
79019,33.70234375000291
79020,8.450781250001455
79021,-9.404166666667152
79022,0.7416666666686069
79023,-12.994531249998545
79024,-76.13984375000291
79025,-83.93828124999709
79026,-81.25963541666715
79027,-33.045572916656965
79028,-15.636197916668607
79029,-6.9098958333270275
79030,-30.420833333337214
79031,12.273958333331393
79032,-21.83515625000291
79033,-2.9903645833328483
79034,-30.534895833327028
79035,-22.45494791666715
79036,-37.19453125000291
79037,-23.98359375000291
79038,-19.708593750001455
79039,18.250520833331393
79040,-37.36901041666715
79041,-8.650000000008731
79042,-7.275000000001455
79043,-2.766666666662786
79044,-17.868229166662786
79045,-36.6989583333343
79046,-19.24687499999709
79047,-38.17447916667152
79048,-34.62031250000291
79049,-48.86770833333139
79050,29.08750000000873
79051,-30.00208333333285
79052,-13.203835227272066
79053,-29.733854166668607
79054,-6.1796875
79055,-4.763541666667152
79056,-30.090364583331393
79057,-8.295052083332848
79058,-31.14635416666715
79059,10.627864583337214
79060,-37.7109375
79061,-21.19843750000291
79062,19.773697916672972
79063,-5.170833333337214
79064,-40.6640625
79065,-12.015625
79066,2.247656250001455
79067,-38.17708333332848
79068,-16.216145833328483
79069,10.572916666671517
79070,5.8708333333343035
79071,-25.052083333328483
79072,10.212500000008731
79073,-14.723958333328483
79074,-49.28593749999709
79075,-21.449479166665697
79076,13.400781249998545
79077,-10.89531249999709
79078,-18.511197916668607
79079,1.8414062500014552
79080,-32.28489583332703
79081,-16.765104166668607
79082,-7.302083333335759
79083,-37.756249999998545
79084,-31.52031249999709
79085,-35.21015625000291
79086,-3.284114583337214
79087,-1.1848958333284827
79088,6.211979166662786
79089,35.86666666666861
79090,18.419270833328483
79091,-10.975520833337214
79092,6.369791666671517
79093,-55.88749999999709
79094,-71.5354166666657
79095,-95.4145833333314
79096,11.807291666671517
79097,-7.507291666668607
79098,14.894791666665697
79099,-31.59062499999709
79100,27.68541666666715
79101,-18.413020833337214
79102,-11.492708333331393
79103,-4.126041666662786
79104,-11.177864583332848
79105,-42.24687499999709
79106,-36.20338541667297
79107,-3.7903645833357587
79108,-38.39453125
79109,-43.36015624999709
79110,-36.0348958333343
79111,19.239583333328483
79112,-37.779166666659876
79113,9.133333333331393
79114,-29.278645833328483
79115,-30.430208333331393
79116,-122.44635416666279
79117,-279.5828124999971
79118,-326.8151041666715
79119,-197.8041666666686
79120,-41.98281249999127
79121,-21.403645833328483
79122,-12.874479166668607
79123,-23.24375000000873
79124,-24.460416666668607
79125,-6.80078125
79126,-24.860416666662786
79127,-26.102604166662786
79128,-45.87812500000291
79129,-4.368750000001455
79130,2.3359375
79131,-9.273177083327028
79132,-41.92135416666861
79133,2.4395833333328483
79134,-23.530208333337214
79135,-45.74375000000873
79136,-42.75624999999127
79137,-5.52656250000291
79138,2.860416666662786
79139,7.15937500000291
79140,-13.113020833334303
79141,-30.860416666662786
79142,-16.406770833331393
79143,-4.115104166659876
79144,-18.136979166665697
79145,-31.322916666671517
79146,-18.974479166659876
79147,-8.931510416667152
79148,-2.8630208333270275
79149,-36.84973958333285
79150,-16.374739583327028
79151,4.0427083333270275
79152,-2.021874999998545
79153,-20.595312500001455
79154,-1.7757812499985448
79155,-3.1119791666569654
79156,-27.135156249998545
79157,-10.720833333332848
79158,5.728906249998545
79159,-9.71875
79160,1.6257812499970896
79161,15.328385416672972
79162,8.822916666664241
79163,53.942447916662786
79164,48.248958333337214
79165,12.689062500001455
79166,0.9304687499970896
79167,-30.794531250001455
79168,-14.808072916668607
79169,21.005208333343035
79170,-1.2882812500029104
79171,-15.447135416667152
79172,-33.475520833337214
79173,-25.072916666656965
79174,-3.9401041666569654
79175,-21.32734375000291
79176,-37.88802083333576
79177,-12.954166666662786
79178,-17.82213541666715
79179,-16.30260416666715
79180,-26.758072916672972
79181,-19.38749999999709
79182,-23.197916666656965
79183,12.59453124999709
79184,19.53697916666715
79185,-3.614843750001455
79186,-2.8539062500058208
79187,30.672916666662786
79188,2.122135416662786
79189,-3.3552083333270275
79190,-12.16093749999709
79191,-64.57786458332703
79192,-67.67083333333721
79193,-72.08359375000146
79194,-75.34244791665697
79195,-26.968229166668607
79196,-25.006249999998545
79197,-9.0078125
79198,-27.452864583327028
79199,4.877864583337214
79200,-18.87421875000291
79201,2.3770833333328483
79202,-5.48828125
79203,-55.90703124999709
79204,-26.017968749998545
79205,-42.372135416662786
79206,-34.5901041666657
79207,-11.196875000008731
79208,-21.536979166659876
79209,-32.1833333333343
79210,5.189062500008731
79211,-35.6833333333343
79212,-52.244270833340124
79213,-60.91250000000582
79214,-237.8755208333314
79215,-190.1750000000029
79216,-48.56093749999127
79217,-71.30677083334012
79218,-2.7635416666598758
79219,-1.0218749999912689
79220,4.915364583343035
79221,-27.39531249999709
79222,-51.81666666667297
79223,2.801302083331393
79224,-1.3335937500014552
79225,-33.75598958333285
79226,-7.130468750001455
79227,-3.841406250001455
79228,-21.185937499998545
79229,-9.277083333327028
79230,-69.27864583332848
79231,-83.51041666667152
79232,-136.2624999999971
79233,-123.8869791666657
79234,-62.8203125
79235,-101.3510416666686
79236,-165.42760416665988
79237,-108.83020833334012
79238,-86.4140625
79239,-39.90781250000873
79240,-27.57968750000873
79241,21.05781250000291
79242,-27.191666666665697
79243,-38.67708333332848
79244,-15.022135416656965
79245,-2.477604166662786
79246,7.785677083331393
79247,-5.61796874999709
79248,8.020833333343035
79249,-3.311458333337214
79250,-15.846093749998545
79251,-11.955468749998545
79252,-43.934635416662786
79253,-14.040885416667152
79254,-32.00624999999127
79255,-6.076562499991269
79256,-28.763020833328483
79257,-71.49375000000873
79258,3.9177083333343035
79259,-28.061979166654055
79260,25.419791666659876
79261,-1.617708333345945
79262,-29.289583333331393
79263,12.305208333331393
79264,-2.875520833331393
79265,-24.808854166665697
79266,-12.568229166659876
79267,-25.151041666671517
79268,-6.397916666668607
79269,-10.838020833332848
79270,-20.46614583333576
79271,-15.06171875000291
79272,-4.7578125
79273,-18.519270833327028
79274,-10.229166666656965
79275,-15.765364583327028
79276,-63.23072916667297
79277,-41.541406249998545
79278,-25.0625
79279,-49.1838541666657
79280,-19.018229166671517
79281,-32.399479166662786
79282,3.476041666668607
79283,-26.798958333340124
79284,-57.10104166666861
79285,-46.84322916666861
79286,-75.5510416666657
79287,-15.983854166668607
79288,-33.32760416666861
79289,-16.584895833337214
79290,-2.8645833333284827
79291,-25.95625000000291
79292,3.176822916662786
79293,-30.346614583337214
79294,-18.46484375
79295,-8.661979166667152
79296,2.352604166662786
79297,0.24661458333139308
79298,-1.8174479166627862
79299,-3.0924479166569654
79300,-39.16848958333139
79301,-1.3421874999985448
79302,-23.12968749999709
79303,-22.575520833328483
79304,-43.47812499999418
79305,-66.07968750000873
79306,-7.9921875
79307,-30.625520833331393
79308,-45.67031249999127
79309,-36.05520833333139
79310,-60.724479166659876
79311,-32.19374999999127
79312,-16.02656250000291
79313,-16.923958333340124
79314,-6.414583333331393
79315,-1.660677083331393
79316,6.133333333331393
79317,-49.37838541666861
79318,-26.527864583331393
79319,-20.684635416662786
79320,-18.00963541666715
79321,9.040104166662786
79322,14.946875000001455
79323,23.661718750001455
79324,-15.124739583327028
79325,-21.93046874999709
79326,-6.645833333335759
79327,26.252864583337214
79328,-17.27552083333285
79329,8.618489583343035
79330,1.0830729166627862
79331,31.673177083343035
79332,25.00598958333285
79333,-1.1330729166729725
79334,29.08281249999709
79335,15.12968749999709
79336,-14.48124999999709
79337,-61.30546874999709
79338,-61.17265624999709
79339,-44.18723958332703
79340,-32.57630208333285
79341,-38.76640624999709
79342,-38.775781249998545
79343,-8.467447916656965
79344,-11.254166666672972
79345,0.5471354166729725
79346,-5.588020833332848
79347,-19.447916666656965
79348,-1.3768229166671517
79349,-50.388281250001455
79350,-42.404947916656965
79351,-12.62421875000291
79352,-26.523958333331393
79353,6.054166666668607
79354,25.201562499998545
79355,17.31718749999709
79356,13.782291666662786
79357,-0.11953124999854481
79358,-15.80078125
79359,-17.57213541666715
79360,-70.09010416667297
79361,-141.52604166665697
79362,-166.18385416667297
79363,-59.24635416667297
79364,-25.16874999999709
79365,-18.07499999999709
79366,-33.94218749999709
79367,-5.236458333332848
79368,-41.50208333333285
79369,-40.20729166665842
79370,-0.5096354166671517
79371,-26.23255208333285
79372,-26.825260416662786
79373,-26.76484375000291
79374,9.1015625
79375,-20.626041666662786
79376,-10.493229166677338
79377,-16.305729166662786
79378,7.4416666666656965
79379,-30.066145833334303
79380,-24.01718750000873
79381,-27.16874999999709
79382,-24.778645833328483
79383,-48.70937499999127
79384,-13.80937499999709
79385,-46.28437500000291
79386,-42.83854166667152
79387,-25.38749999999709
79388,5.711979166662786
79389,-6.5583333333270275
79390,-18.492447916672972
79391,-11.933854166672972
79392,-23.84375
79393,9.447656249998545
79394,-1.6583333333328483
79395,-14.327083333337214
79396,-8.55546874999709
79397,1.6572916666627862
79398,-22.420833333337214
79399,-14.522395833337214
79400,-44.03749999999127
79401,-18.24062499999127
79402,-13.149479166662786
79403,-50.03385416667152
79404,-15.397916666668607
79405,35.72499999999127
79406,-35.51406249999127
79407,-22.923958333340124
79408,-6.197395833340124
79409,-32.75052083333139
79410,-14.478125000008731
79411,-15.889583333337214
79412,2.979947916668607
79413,-20.818749999998545
79414,-4.572135416667152
79415,2.997656250001455
79416,-3.7130208333328483
79417,-7.990104166667152
79418,-9.605989583331393
79419,-28.05156249999709
79420,-19.007552083327028
79421,-0.3127604166729725
79422,-19.24375000000873
79423,-26.777604166665697
79424,-5.3557291666656965
79425,-7.59062499999709
79426,-8.673958333340124
79427,-6.220833333340124
79428,-26.115104166659876
79429,-41.688541666662786
79430,-51.53749999999127
79431,-16.4609375
79432,4.34375
79433,-7.226041666668607
79434,-26.233854166668607
79435,-19.63124999999127
79436,33.49479166666424
79437,0.2536458333270275
79438,-17.54479166666715
79439,-49.68932291666715
79440,-14.321875000001455
79441,-25.081770833327028
79442,-21.12187499999709
79443,1.0374999999985448
79444,-18.976822916672972
79445,6.845312500001455
79446,-22.200520833328483
79447,2.6989583333343035
79448,-5.76875000000291
79449,-6.9026041666656965
79450,-14.671875
79451,-9.816666666665697
79452,-38.389583333337214
79453,-3.616666666668607
79454,-40.2697916666657
79455,-45.577083333337214
79456,-18.91718750000291
79457,-12.376562500008731
79458,-38.368229166662786
79459,-5.9963541666656965
79460,21.49817708333285
79461,-3.4127604166569654
79462,-38.061458333337214
79463,-29.96614583333576
79464,-13.655208333337214
79465,-28.869791666656965
79466,-10.668229166672972
79467,-14.994270833332848
79468,-40.033854166656965
79469,-13.142708333332848
79470,-25.789583333331393
79471,-2.1192708333401242
79472,-12.404166666659876
79473,-47.985416666662786
79474,-5.046354166668607
79475,-27.405208333337214
79476,-21.597916666665697
79477,-23.079166666662786
79478,-37.72916666667152
79479,-57.298958333340124
79480,14.889583333337214
79481,-56.920833333337214
79482,-32.435416666659876
79483,-13.048437500008731
79484,25.77421874999709
79485,-18.941666666672972
79486,8.078385416672972
79487,-18.480729166672972
79488,-25.81458333333285
79489,-15.75468749999709
79490,-3.7307291666729725
79491,1.7606770833372138
79492,-9.965104166672972
79493,-11.296354166668607
79494,-19.57343750000291
79495,-23.685156250001455
79496,-35.11927083333285
79497,-13.59296875000291
79498,5.5744791666729725
79499,-25.792447916668607
79500,15.121354166672972
79501,-10.393229166656965
79502,-30.091406250001455
79503,-22.267968749998545
79504,-23.09296875000291
79505,-43.797916666662786
79506,-41.9609375
79507,-52.70677083332703
79508,-6.738802083331393
79509,-26.401302083337214
79510,-21.444270833337214
79511,-33.740624999998545
79512,-36.071354166662786
79513,-40.236979166656965
79514,-17.847395833327028
79515,-22.76249999999709
79516,-29.62109375
79517,-29.485416666662786
79518,-16.09843749999709
79519,-56.8359375
79520,-35.05781250000291
79521,-15.875260416672972
79522,2.2848958333270275
79523,8.8984375
79524,10.409635416668607
79525,-4.575520833335759
79526,5.251302083343035
79527,-26.475520833337214
79528,-69.4770833333314
79529,-126.43229166665697
79530,-160.60182291667297
79531,-47.6875
79532,-25.401041666656965
79533,-17.74739583333576
